Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
10:13:55:48.540,61,0.0000000000,0.1521768421,0.0272878725,0.0000000000,0.0000000000,0.0000000000,0.3146047890,0.0000000000,0.1529174149,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3147839904,0.0351010263,0.0000000000,0.0155669237,0.1621212214,0.0000000000,0.3746782541,0.2906567454,0.0000000000,0.0076055326,0.0000000000,0.0000000000,0.1117537841,0.1225038841,0.0089252470,0.0086351326,0.0998428017,0.1432598382,0.0000000000,0.0000000000,0.0330803245,0.0696526989,0.0095136547,0.0087892162,0.0471395627,0.0453135297,0.1300607473,0.1295130998,0.0298892576,0.0295199845,0.0000000000,0.0000000000,0.0000000000,0.0028105013,0.0000000000,0.0000000000,0.0102848727,0.0218364000,0.0000007649,0.0095118433,0.0910948664,-0.0213266034,0.0125830155,0.0768131614,0.0010907194,0.0138222426,0.0768697709,0.0078469440
10:13:55:49.542,61,0.0000000000,0.1465573162,0.0232061297,0.0000000000,0.0000000000,0.0000000000,0.2876032293,0.0000000000,0.1472093016,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2877768874,0.0272127371,0.0000000000,0.0154732922,0.1028591096,0.0000000000,0.3638111651,0.2894436717,0.0000000000,0.0078146914,0.0000000000,0.0000000000,0.0791413859,0.0931590647,0.0086845532,0.0083620436,0.0972450078,0.1370887011,0.0000000000,0.0000000000,0.0364506282,0.0716726407,0.0097129317,0.0089624720,0.0467423424,0.0443478152,0.1318529695,0.1310184598,0.0347516537,0.0341517664,0.0000000000,0.0000000000,0.0000000000,0.0029195361,0.0000000000,0.0000000000,0.0105343955,0.0232651867,0.0000008939,0.0075774570,0.0922638029,-0.0217920542,0.0105157522,0.0739471018,0.0007199205,0.0116833299,0.0740036070,0.0072143176
10:13:55:50.543,61,0.0000000000,0.1423447728,0.0224390384,0.0000000000,0.0000000000,0.0000000000,0.2712356448,0.0000000000,0.1429694295,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2714194357,0.0211041886,0.0000000000,0.0151516953,0.0800649598,0.0000000000,0.3580215871,0.2898142338,0.0000000000,0.0078879111,0.0000000000,0.0000000000,0.0692293495,0.0827435330,0.0082749994,0.0079372320,0.0930921659,0.1278476566,0.0000000000,0.0000000000,0.0378915071,0.0725985691,0.0099975290,0.0092230057,0.0462749638,0.0435365811,0.1323230267,0.1313193291,0.0374493636,0.0367232561,0.0000000000,0.0000000000,0.0000000000,0.0031141010,0.0000000000,0.0000000000,0.0110184802,0.0251684021,0.0000016575,0.0064009470,0.0933483988,-0.0215810407,0.0102142440,0.0718172789,0.0006773517,0.0113037527,0.0718736500,0.0069722799
10:13:55:51.545,61,0.0000000000,0.1387103349,0.0237676613,0.0000000000,0.0000000000,0.0000000000,0.2544020414,0.0000000000,0.1393438578,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2545957565,0.0169538949,0.0000000000,0.0148208430,0.0648019686,0.0000000000,0.3516795635,0.2888764143,0.0000000000,0.0079365186,0.0000000000,0.0000000000,0.0598666631,0.0723074526,0.0078057484,0.0074779657,0.0885325223,0.1220404282,0.0000000000,0.0000000000,0.0387536697,0.0730191842,0.0103153083,0.0095057115,0.0460466519,0.0430031829,0.1324146837,0.1313324869,0.0387269892,0.0379429460,0.0000000000,0.0000000000,0.0000000000,0.0033135822,0.0000000000,0.0000000000,0.0116058588,0.0268236827,0.0000018142,0.0067226971,0.0950157195,-0.0206108745,0.0110934414,0.0699948967,0.0008471070,0.0120402351,0.0700512230,0.0069573917
10:13:55:52.547,61,0.0000000000,0.1345060170,0.0268839598,0.0000000000,0.0000000000,0.0000000000,0.2302167416,0.0000000000,0.1351743937,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2304165214,0.0137620801,0.0000000000,0.0145132542,0.0540494807,0.0000000000,0.3450775445,0.2879862487,0.0000000000,0.0078796418,0.0000000000,0.0000000000,0.0395438969,0.0544083491,0.0073214970,0.0070107896,0.0831384957,0.1163782328,0.0000000000,0.0000000000,0.0391813815,0.0729896948,0.0106463367,0.0097961435,0.0459843054,0.0425903760,0.1321696937,0.1310054064,0.0396201760,0.0387954749,0.0000000000,0.0000000000,0.0000000000,0.0035291826,0.0000000000,0.0000000000,0.0134175485,0.0299565084,0.0000017886,0.0085548889,0.0966925770,-0.0194113646,0.0130327996,0.0678987056,0.0012036742,0.0137374029,0.0679550171,0.0070879222
10:13:55:53.548,61,0.0000000000,0.1311520934,0.0332740434,0.0000000000,0.0000000000,0.0000000000,0.2209421843,0.0000000000,0.1319088638,0.0000000000,0.0009411055,0.0000000000,0.0000000000,0.2211416662,0.0118813012,0.0000000000,0.0142772803,0.0478967130,0.0000000000,0.3421902657,0.2747794986,0.0000000000,0.0078249173,0.0000000000,0.0000000000,0.0207448807,0.0338333994,0.0069019017,0.0066333627,0.0796934590,0.1134958640,0.0000000000,0.0000000000,0.0395012312,0.0729832277,0.0109725147,0.0100850407,0.0462851003,0.0425561666,0.1321973652,0.1309917867,0.0405040830,0.0396482125,0.0000000000,0.0000000000,0.0000000000,0.0037030547,0.0000000000,0.0000000000,0.0148290265,0.0327314213,0.0000016570,0.0099333776,0.0978602320,-0.0181240290,0.0167086218,0.0662572384,0.0018578464,0.0171812698,0.0663135201,0.0075570052
10:13:55:54.549,61,0.0000000000,0.1302336305,0.0406113975,0.0000000000,0.0000000000,0.0000000000,0.2161149085,0.0000000000,0.1311016977,0.0000000000,0.0078152865,0.0000000000,0.0000000000,0.2163128704,0.0103232060,0.0000000000,0.0140016358,0.0428766869,0.0000000000,0.3402314782,0.2698181868,0.0000000000,0.0077609876,0.0000000000,0.0000000000,0.0048589115,0.0066504190,0.0065381937,0.0063279737,0.0769172907,0.1110448241,0.0000000000,0.0000000000,0.0398110263,0.0730262026,0.0112792971,0.0103715882,0.0467587896,0.0426564291,0.1324681491,0.1312582195,0.0433993600,0.0424679630,0.0000000000,0.0000000000,0.0000000000,0.0038570091,0.0000000000,0.0000000000,0.0172695685,0.0367816724,0.0000008479,0.0131160133,0.0978468806,-0.0168184433,0.0208442137,0.0658536404,0.0025859596,0.0211150944,0.0659099519,0.0082119834
10:13:55:55.551,61,0.0000000000,0.1299140453,0.0469241925,0.0000000000,0.0000000000,0.0000000000,0.2040895373,0.0000000000,0.1308794618,0.0000000000,0.0135664968,0.0000000000,0.0000000000,0.2042916417,0.0089000380,0.0000000000,0.0138271265,0.0373222530,0.0000000000,0.3462567031,0.2675314546,0.0000000000,0.0076117739,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0061922176,0.0060277921,0.0752334446,0.1093346626,0.0000000000,0.0000000000,0.0401755311,0.0731446519,0.0116497884,0.0107145747,0.0486275516,0.0430752151,0.1333775520,0.1318249404,0.0481506437,0.0470803529,0.0000000000,0.0000000000,0.0000000000,0.0040719523,0.0000000000,0.0000000000,0.0199611038,0.0402715802,0.0000005130,0.0161885954,0.0968645960,-0.0158314630,0.0243043378,0.0657459199,0.0031944294,0.0244962573,0.0658022165,0.0087946709
10:13:55:56.553,61,0.0000000000,0.1289982796,0.0511431880,0.0000000000,0.0000000000,0.0000000000,0.1973363161,0.0000000000,0.1300251484,0.0000000000,0.0174571723,0.0000000000,0.0000000000,0.1975426525,0.0078513725,0.0000000000,0.0137445182,0.0332777575,0.0000000000,0.3525726199,0.2661474645,0.0000000000,0.0074322983,0.0036027255,0.0000000000,0.0000000000,0.0000000000,0.0059165224,0.0058019357,0.0741139650,0.1082879305,0.0000000000,0.0000000000,0.0406999104,0.0733777508,0.0120284725,0.0110695111,0.0502258241,0.0436050892,0.1341641396,0.1324579865,0.0513729341,0.0502149202,0.0000000000,0.0000000000,0.0000000000,0.0043060863,0.0000000000,0.0000000000,0.0225245990,0.0431920364,0.0000003473,0.0188270640,0.0953365117,-0.0147149665,0.0266458318,0.0653205514,0.0036019231,0.0267618895,0.0653768033,0.0091504939
10:13:55:57.555,61,0.0000000000,0.1281672120,0.0508382842,0.0000000000,0.0000000000,0.0000000000,0.1919311285,0.0000000000,0.1291853487,0.0000000000,0.0171720162,0.0000000000,0.0000000000,0.1921385080,0.0069988957,0.0000000000,0.0137606664,0.0308218952,0.0000000000,0.3564506769,0.2650707662,0.0000000000,0.0073500825,0.0082325228,0.0019555388,0.0000000000,0.0000000000,0.0056697531,0.0056171319,0.0734191313,0.1078166962,0.0000000000,0.0000000000,0.0428359397,0.0743117183,0.0124227274,0.0114363451,0.0512371808,0.0440938771,0.1361186206,0.1342942715,0.0536265634,0.0524266697,0.0000000000,0.0000000000,0.0000000000,0.0045451042,0.0000000000,0.0000000000,0.0239606146,0.0448040329,0.0000002751,0.0207967423,0.0935573876,-0.0139847118,0.0264750272,0.0648982525,0.0035674397,0.0266055167,0.0649545491,0.0090824887
10:13:55:58.556,61,0.0000000000,0.1253337860,0.0500858687,0.0000000000,0.0000000000,0.0000000000,0.1821561456,0.0000000000,0.1263265908,0.0000000000,0.0165702868,0.0000000000,0.0000000000,0.1823555380,0.0062483191,0.0000000000,0.0138501311,0.0282295123,0.0000000000,0.3630636334,0.2652049363,0.0000000000,0.0073794834,0.0102659790,0.0027973757,0.0000000000,0.0000000000,0.0053990632,0.0053999461,0.0729935765,0.1077211797,0.0000000000,0.0000000000,0.0468001962,0.0755434930,0.0128781553,0.0118523333,0.0516799614,0.0442151725,0.1367966980,0.1349877566,0.0561715998,0.0549587198,0.0000000000,0.0000000000,0.0000000000,0.0048745875,0.0000000000,0.0000000000,0.0250881091,0.0459808037,0.0000002406,0.0211757347,0.0921136141,-0.0135736484,0.0261154622,0.0634612888,0.0034897048,0.0262259021,0.0635175109,0.0088784602
10:13:55:59.557,61,0.0000000000,0.1326365173,0.0489477627,0.0000000000,0.0000000000,0.0000000000,0.1687969416,0.0000000000,0.1336467564,0.0000000000,0.0152316485,0.0000000000,0.0000000000,0.1689578295,0.0055028666,0.0000000000,0.0139551461,0.0248947237,0.0000000000,0.3752809763,0.2705700397,0.0000000000,0.0075291065,0.0077613248,0.0000000000,0.0000000000,0.0005848358,0.0051217913,0.0051849266,0.0725677237,0.1076519787,0.0000000000,0.0000000000,0.0525145605,0.0786499605,0.0133920908,0.0123337498,0.0515439287,0.0439472236,0.1373580992,0.1356479973,0.0585519820,0.0573505387,0.0000000000,0.0000000000,0.0000000000,0.0053615738,0.0000000000,0.0000000000,0.0267541669,0.0477194898,0.0000002622,0.0206983034,0.0908570141,-0.0134566501,0.0253038742,0.0671377778,0.0033834965,0.0255569443,0.0671941489,0.0091131739
10:13:56:00.559,61,0.0000000000,0.1835730374,0.0454984717,0.0000000000,0.0000000000,0.0000000000,0.1134697050,0.0000000000,0.1847623885,0.0000000000,0.0100061130,0.0000000000,0.0000000000,0.1136226505,0.0047759288,0.0000000000,0.0140686939,0.0188414510,0.0000000000,0.3783018291,0.2811529934,0.0000000000,0.0076422333,0.0064921435,0.0000000000,0.0000000000,0.0033820197,0.0048088678,0.0049336795,0.0709482506,0.1061410233,0.0000000000,0.0000000000,0.0652513281,0.0846889168,0.0140339555,0.0129159009,0.0503363572,0.0433839709,0.1380863786,0.1365559548,0.0557644852,0.0544159822,0.0000000000,0.0000000000,0.0000000000,0.0060122400,0.0000000000,0.0000000000,0.0372017920,0.0568542518,0.0000002358,0.0190177076,0.0888852775,-0.0142221991,0.0221314654,0.0928146392,0.0029799750,0.0232699290,0.0928721726,0.0111086145
10:13:56:01.561,61,0.0002222444,0.2352932841,0.0427635051,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002209865,0.2366586924,0.0000000000,0.0052271760,0.0000000000,0.0000000000,0.0000000000,0.0042180354,0.0000000000,0.0141986776,0.0150410132,0.0000000000,0.3189747334,0.3110232651,0.0000000000,0.0079737287,0.0060193613,0.0000000000,0.0000000000,0.0040987981,0.0043421816,0.0045252759,0.0425589606,0.0635058358,0.0000000000,0.0000000000,0.0693299323,0.0864729285,0.0147172911,0.0134859448,0.0494577177,0.0428442992,0.1385495216,0.1372652054,0.0199416056,0.0186165348,0.0000000000,0.0000000000,0.0000000000,0.0066541708,0.0000000000,0.0000000000,0.0629825145,0.0759848133,0.0000001742,0.0170342885,0.0872627348,-0.0150213335,0.0192534123,0.1188849658,0.0024776526,0.0213130414,0.1189437211,0.0131197311
10:13:56:02.563,61,0.0723229200,0.2683602571,0.0378656611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0722712576,0.2697572112,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0039000947,0.0000000000,0.0143713877,0.0130874347,0.0000000000,0.2962898016,0.3190444708,0.0000000000,0.0089240400,0.0061290674,0.0000000000,0.0000000000,0.0016803929,0.0038076201,0.0040704440,0.0293444470,0.0494130366,0.0000000000,0.0000000000,0.0711333603,0.0867953971,0.0152625879,0.0139112566,0.0489319600,0.0428902954,0.1385794431,0.1378065497,0.0000000000,0.0000000000,0.0100616785,0.0000000000,0.0000000000,0.0071052685,0.0000000000,0.0000000000,0.0722261146,0.0851276219,0.0000000913,0.0151776802,0.0851618573,-0.0161844976,0.0159133002,0.1355126649,0.0017008482,0.0183787644,0.1355722696,0.0139435660
10:13:56:03.564,61,0.1361578256,0.2974977195,0.0360201970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1359601915,0.2989665568,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0038386600,0.0000000000,0.0141583001,0.0117824981,0.0000000000,0.2423073500,0.3236877322,0.0000000000,0.0095564164,0.0058019711,0.0000000000,0.0000000000,0.0001689502,0.0032115825,0.0035363953,0.0199564844,0.0349641740,0.0000000000,0.0000000000,0.0708040595,0.0790776387,0.0156812537,0.0142049426,0.0486669838,0.0432329252,0.1284238547,0.1338239014,0.0000000000,0.0000000000,0.0518712774,0.0000000000,0.0000000000,0.0075777997,0.0000000000,0.0000000000,0.0776221603,0.0895096362,0.0000000237,0.0135281347,0.0827532932,-0.0181979258,0.0144678699,0.1501878202,0.0013148142,0.0170890614,0.1502482593,0.0149376988
10:13:56:04.566,61,0.1566375941,0.3029074073,0.0382466279,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1564222127,0.3044507205,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0038033563,0.0000000000,0.0137289604,0.0108182803,0.0000000000,0.2251759171,0.3284181952,0.0000000000,0.0101365084,0.0053471886,0.0000000000,0.0000000000,0.0000000000,0.0026044447,0.0029873401,0.0120242229,0.0237843730,0.0000000000,0.0000000000,0.0683656707,0.0711991042,0.0160186961,0.0144269401,0.0480364375,0.0431092642,0.1150377095,0.1217560768,0.0000000000,0.0000000000,0.0665211976,0.0000000000,0.0000000000,0.0081484672,0.0000000000,0.0000000000,0.0803756714,0.0918237492,0.0000000039,0.0122672431,0.0808116943,-0.0207867306,0.0155980848,0.1529427469,0.0016122536,0.0181971267,0.1530033052,0.0154806692
10:13:56:05.568,61,0.1552952081,0.3092553914,0.0358280055,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1552015543,0.3107650280,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0036189097,0.0000000000,0.0127211390,0.0096710781,0.0000000000,0.1735859066,0.3180609941,0.0000000000,0.0105264019,0.0052336701,0.0000000000,0.0000000000,0.0000000000,0.0020043245,0.0024229002,0.0028528448,0.0093437638,0.0000000000,0.0000000000,0.0611073375,0.0588048659,0.0160916280,0.0144087030,0.0438054800,0.0412875079,0.0935263112,0.0987116024,0.0000000000,0.0000000000,0.0745593533,0.0192088727,0.0203049667,0.0086326618,0.0000000000,0.0000000000,0.0817879662,0.0929690748,0.0000000018,0.0111957891,0.0792089179,-0.0232015923,0.0145449080,0.1561154425,0.0013250490,0.0168554112,0.1561761796,0.0154081993
10:13:56:06.569,61,0.1316120178,0.3039508164,0.0388199836,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1312255412,0.3055118620,0.0000000000,0.0000740720,0.0000000000,0.0000000000,0.0000000000,0.0034638532,0.0000000000,0.0100615043,0.0081346789,0.0000000000,0.1576904804,0.3091783524,0.0000000000,0.0104670152,0.0001453962,0.0000000000,0.0000000000,0.0015384774,0.0013862068,0.0017929733,0.0000000000,0.0038581283,0.0000000000,0.0000000000,0.0582051314,0.0534724742,0.0160262398,0.0142690269,0.0405506492,0.0380403847,0.0857635587,0.0901714563,0.0000000000,0.0000000000,0.0804091617,0.0420246720,0.0431678072,0.0091293342,0.0000000000,0.0000000000,0.0827597827,0.0937357917,0.0000000011,0.0103042498,0.0796121806,-0.0253842305,0.0161861926,0.1534757912,0.0017696221,0.0184861422,0.1535365283,0.0156064481
10:13:56:07.570,61,0.1257728040,0.3086843789,0.0376619287,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1253280938,0.3102361262,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0032211195,0.0000000000,0.0072581964,0.0058778836,0.0000000000,0.1361038238,0.3027527928,0.0000000000,0.0101276338,0.0000000000,0.0000000000,0.0000000000,0.0023775261,0.0007800381,0.0011535367,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0566448942,0.0506965593,0.0158884451,0.0140686622,0.0361284874,0.0328838639,0.0816649646,0.0857255235,0.0000000000,0.0000000000,0.0842402577,0.0518307462,0.0529749915,0.0096538048,0.0000000000,0.0000000000,0.0836379603,0.0944528729,0.0000000028,0.0102606425,0.0813014060,-0.0273209829,0.0157717429,0.1558493078,0.0016575588,0.0178239420,0.1559102535,0.0156453382
10:13:56:08.572,61,0.1236276925,0.3160231411,0.0373031422,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1232321560,0.3175947666,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0028398638,0.0000000000,0.0039379289,0.0029605860,0.0000000000,0.0776933655,0.2432474792,0.0000000000,0.0096758110,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002167374,0.0005584398,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0556717366,0.0488926731,0.0156125417,0.0137454066,0.0282997098,0.0257814806,0.0760460570,0.0793397054,0.0000000000,0.0000000000,0.0868675783,0.0573519133,0.0584912486,0.0098891081,0.0000000000,0.0000000000,0.0840133876,0.0947439224,0.0000000085,0.0106874751,0.0836804658,-0.0282156337,0.0156794526,0.1595463455,0.0016307409,0.0175507590,0.1596074998,0.0159071125
10:13:56:09.574,61,0.1222939715,0.3160192072,0.0394162573,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1219113842,0.3176422417,0.0000000000,0.0010885273,0.0000000000,0.0000000000,0.0000000000,0.0022834190,0.0000000000,0.0011749368,0.0000000000,0.0000000000,0.0436141603,0.2221791595,0.0000000000,0.0091728149,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0553042814,0.0476764776,0.0152486684,0.0133472849,0.0101568950,0.0090465890,0.0643227845,0.0675188005,0.0000000000,0.0000000000,0.0885193869,0.0611146055,0.0622160807,0.0099458508,0.0000000000,0.0000000000,0.0839804858,0.0946645588,0.0000000136,0.0118333176,0.0860746130,-0.0282659847,0.0167836864,0.1595702469,0.0019340136,0.0186581388,0.1596314609,0.0162121449
10:13:56:10.575,61,0.1209889650,0.3143419325,0.0400125608,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1206738576,0.3159729838,0.0000000000,0.0016789219,0.0000000000,0.0000000000,0.0000000000,0.0016775207,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0257105883,0.2064382583,0.0000000000,0.0086653335,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0548043177,0.0456661358,0.0147729293,0.0128530962,0.0026984864,0.0018377204,0.0553671122,0.0586019158,0.0000000000,0.0000000000,0.0896220282,0.0673696250,0.0683172569,0.0098797893,0.0000000000,0.0000000000,0.0837608650,0.0944304988,0.0000000209,0.0135760931,0.0878786296,-0.0271775778,0.0171316862,0.1587316990,0.0020287023,0.0189904794,0.1587927639,0.0162255932
10:13:56:11.577,61,0.0885751545,0.3176013231,0.0399566814,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0884097964,0.3192439377,0.0000000000,0.0016539837,0.0000000000,0.0000000000,0.0000000000,0.0008806575,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1801821738,0.0000000000,0.0081435656,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0541339852,0.0436188690,0.0141496193,0.0122307083,0.0000000000,0.0000000000,0.0477387197,0.0507388152,0.0000000000,0.0000000000,0.0902095214,0.0777356476,0.0786499977,0.0096609807,0.0000000000,0.0000000000,0.0788966119,0.0891577154,0.0000000321,0.0147458650,0.0887854844,-0.0258454140,0.0171165541,0.1603750288,0.0020262809,0.0189225599,0.1604363024,0.0163587388
10:13:56:12.579,61,0.0768205002,0.3192817867,0.0405491367,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0766816512,0.3209455907,0.0000000000,0.0021690591,0.0000000000,0.0000000000,0.0000000000,0.0002650740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1718080938,0.0000000000,0.0076396251,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0539800078,0.0427740552,0.0136276176,0.0117071224,0.0000000000,0.0000000000,0.0449843928,0.0479036570,0.0000000000,0.0000000000,0.0947086364,0.0922517180,0.0931140631,0.0095217712,0.0000000000,0.0000000000,0.0771123394,0.0873142481,0.0000000309,0.0154581740,0.0891762078,-0.0241232105,0.0174195897,0.1612300277,0.0021109495,0.0192128718,0.1612913013,0.0165175963
10:13:56:13.580,61,0.0531247258,0.3267210722,0.0405138582,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0529982112,0.3284137547,0.0000000000,0.0022521939,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1600092798,0.0000000000,0.0072073098,0.0021116342,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0541977286,0.0423680544,0.0130442018,0.0111384690,0.0000000000,0.0000000000,0.0432481579,0.0461204313,0.0000000000,0.0000000000,0.1018910334,0.1079528034,0.1088763252,0.0092440145,0.0000000000,0.0000000000,0.0757952929,0.0859371498,0.0000000371,0.0155836008,0.0895113647,-0.0226184204,0.0174671542,0.1649820507,0.0021294537,0.0191047788,0.1650435627,0.0168355033
